0,1,2,3,4
6.119083,5.64486,7.1054244,-0.89732355,8.862224
7.010227,6.6776166,5.3568206,0.15966699,7.025545
4.5017915,8.069265,4.9947786,0.026131302,6.5691957
3.4535215,3.6783018,5.6602483,0.6791159,7.162515
1.6044197,6.7620354,4.1078324,-0.82210106,5.7235446
0.76577485,5.7521596,5.1787114,0.9087284,8.549487
1.4731477,5.921186,5.1583805,-0.367872,6.759489
5.76243,4.68249,6.79182,0.3955371,7.2548385
7.739508,5.193053,3.6763988,0.9161601,6.882614
6.6717863,7.988102,6.5088496,-0.11777841,7.3551855
3.779218,5.2431726,6.0084014,0.1829124,7.4645395
1.0606817,7.2358785,3.4287791,0.554966,7.809946
5.1095076,2.0336022,8.53518,1.3925265,6.722795
3.1601853,7.613792,6.2490244,0.65119296,7.2378764
1.3048917,5.589094,4.3293376,0.8939571,7.6526675
0.14923973,7.303795,4.1884856,0.1751069,8.396927
5.663509,7.5745516,6.3748455,0.000663114,7.562837
3.5538802,2.5241637,5.5114155,1.0997546,6.9191303
2.7979805,7.678372,4.9132934,-0.099605724,6.2449303
5.9999924,4.002989,2.6170058,0.83002675,7.7928004
0.65124744,6.5476074,5.4632993,0.64371365,8.615305
2.025343,7.6220646,4.8795443,0.020046491,6.966157
1.2638526,5.9711986,4.316932,0.77496314,8.034957
6.710146,8.539476,6.2763786,-0.23186778,7.8066373
4.54176,7.847658,4.9269896,0.00044355047,6.490586
0.47386593,7.920054,4.263541,-0.29147822,8.760024
1.4105473,6.18564,4.3711786,-0.42095628,6.7457066
2.2737174,7.1564198,3.7751727,-0.29821613,5.3888373
4.339253,2.964826,4.360191,1.3356014,7.5273256
5.9842024,5.6544113,7.045395,-0.8010064,8.772765
3.6434376,2.7166204,5.2866263,0.8568146,7.539895
5.5738506,7.6093283,6.413422,-0.1202657,7.597862
6.3907804,6.217281,7.280657,-0.06499833,7.8544283
1.2665399,5.262636,4.6206927,1.371635,7.7284045
1.3812588,7.902462,5.899532,0.48814678,7.073892
6.2185235,7.637812,5.8262177,0.28235254,6.327875
1.6153544,7.2238693,4.2445025,-0.7946658,5.4350266
6.4326243,6.325841,7.3258514,-0.037740417,7.8088956
4.199567,5.5847235,6.1473556,0.15516232,7.456861
8.885073,6.110916,4.218667,-0.11732236,6.625921
8.060517,7.4092555,7.6578345,1.1672206,6.3370123
3.810397,3.323303,5.713672,0.68666285,7.1201825
0.10763143,7.5604205,4.0951657,-0.15488273,8.644437
6.2727933,6.690782,6.3643622,-0.9959889,8.679758
0.77569515,7.6233006,4.5392976,-0.29020008,8.463171
3.570032,3.5171435,5.551212,0.75386965,7.3176513
4.4617305,8.164254,4.8866696,-0.021201955,6.4755054
1.1309934,6.1444974,4.9163938,1.3510811,7.149072
4.2442455,5.6549582,6.142564,0.14133154,7.500197
3.6722019,2.6176977,5.198078,0.90067464,7.3344536
7.547125,5.254618,4.7154193,0.07893714,7.2275023
0.5681336,7.9049783,4.206576,-0.28858063,8.730944
4.3209476,2.8278449,4.521703,1.0151119,7.3793745
0.8878808,7.264982,3.2996259,0.65134764,7.781114
0.52946454,6.614326,5.7831078,0.55190736,8.612665
5.853897,6.694416,6.602341,-0.37091234,7.8823676
6.739906,8.42127,6.121297,-0.2880986,7.8990407
3.6528163,2.7553625,5.2742796,0.8775608,7.4440184
3.135498,2.2359796,4.756578,0.9489016,6.974226
2.130922,7.6432366,4.7755804,0.19250205,6.834044
4.9361897,8.197496,4.9385824,-0.15975852,6.4554334
3.7824025,3.6210096,5.6009536,0.66097486,7.3234634
6.3550124,5.730599,7.3417406,0.06989726,7.7259703
5.7220016,5.117145,6.846566,0.31111017,7.078836
2.4691563,7.972599,5.310213,1.0434016,7.488752
6.35279,7.005218,6.1738915,-0.36955705,7.62755
6.6282525,8.351426,6.0815163,-0.3300192,7.9096975
5.9669547,7.472148,6.8729362,-0.095765226,7.3799243
0.52403396,7.932947,4.8519597,-0.10345337,8.249213
6.1819577,7.6863956,5.7052846,-0.24345429,7.9678698
1.1264694,6.2176275,4.2392006,-0.04285309,6.8006887
6.333265,4.142228,3.7458072,0.9138259,7.403863
1.0566308,7.24817,3.232039,0.64309657,7.8205338
6.832873,4.851772,4.8131833,0.35676113,7.462499
2.228415,7.9529977,5.7156587,0.72629315,7.013301
1.4710201,7.707718,5.2934275,1.4380704,7.4575562
6.41777,6.282501,7.3367395,-0.009443324,7.771192
1.4858907,6.503801,4.092229,-0.8264224,5.861388
6.339663,6.1859274,7.3976207,-0.056985874,7.8713818
1.6824044,6.931426,4.2962756,-0.28491604,7.497695
5.079993,7.763782,6.2857113,-0.17171296,7.7654576
1.7235738,7.1620555,3.9958432,-0.49058175,5.128611
0.7903928,7.310125,3.4832394,0.55779886,8.179061
5.5524335,4.6700335,6.724117,0.2172391,7.0636215
3.4229567,3.6941285,5.4545083,0.7557698,7.325608
6.386898,5.92726,7.3923326,0.068511285,7.7478614
2.9574635,7.7032766,6.059732,0.65492797,7.219431
6.39089,4.0263715,3.5960534,1.0134518,7.4813876
5.8827667,4.0731936,2.57303,0.87272996,7.7131667
0.1029886,7.787606,4.465241,-0.44658872,8.683275
6.225481,6.374945,6.598225,-0.94954133,8.715765
8.778233,6.110902,4.312782,-0.13263528,6.6409802
1.2418643,7.7777777,4.641428,-0.17792694,8.705948
6.797488,7.2838607,6.864753,-0.03904937,7.1828165
0.39970502,6.156838,2.9226425,0.18922712,7.3959575
7.0166187,7.183769,7.416212,0.5833451,6.92512
3.7805836,2.6667519,5.362284,0.88738644,7.440226
0.43839446,6.0948024,4.22854,0.39220384,7.769905
3.7980347,8.268447,4.7341194,0.094260074,6.5213275
5.028518,8.129256,5.015185,-0.14862157,6.494117
6.4620476,6.2763453,7.3339977,0.023353571,7.75495
3.7038014,3.0672898,5.4501133,0.8871104,7.3743825
4.7930136,6.553413,6.2035823,0.041266747,7.6442013
6.1505885,4.139836,3.459623,0.8409394,7.8183713
1.0256525,7.1277556,5.2872677,0.36083257,8.616426
1.5837301,6.9808593,4.1125517,-0.6916844,5.4912124
0.09175151,7.7156544,4.569611,-0.36321768,8.589927
6.187912,3.8026977,3.5986483,0.8723673,7.6463776
-0.20817019,7.7099066,4.290723,-0.15403374,8.484962
2.9100845,3.2960176,5.296609,0.68389463,7.0559716
6.2445884,6.67077,6.3781857,-0.96701837,8.649089
1.5591425,5.7201595,4.884265,1.4256871,7.1588655
6.0932,3.7371492,3.3431034,0.8088456,7.742825
4.257717,8.150111,4.8086476,-0.030904667,6.4251537
5.952979,5.547488,6.7771316,0.2621204,7.4076514
1.5785091,7.422171,4.221507,-0.7843265,5.3012767
3.719626,8.267537,4.753711,0.14499968,6.591406
3.2761047,3.6827004,5.342612,0.66787595,7.197442
0.37727863,7.8384,4.4206257,-0.21079336,8.986849
6.4210434,6.534938,7.180619,-0.09567864,7.832207
2.2656426,4.3777184,4.9378104,0.6403663,7.08131
6.533548,4.2152414,3.7370174,0.8170387,7.5888658
6.867527,7.5457573,6.5431967,0.02938801,6.91946
8.832343,5.918324,4.109489,-0.24919692,6.818291
4.7071333,8.096092,4.713958,-0.1011981,6.384208
5.479144,3.461113,3.5682194,0.83875245,7.8838916
1.4851074,6.548902,4.150478,-0.36031434,6.7830997
5.3859067,7.365143,6.321856,0.30363277,7.2518854
6.909106,5.4173822,5.4116344,-0.1262201,7.6199656
7.943266,7.462758,7.5926633,1.0558618,6.433076
4.250202,2.8182573,4.6906834,0.920193,7.5193176
7.1669874,6.656601,5.72468,0.20114851,7.1110616
6.297619,3.7344997,3.2050784,0.91841143,7.828661
5.601892,3.5476718,3.636666,0.8489641,7.7348876
8.85254,5.942571,4.134985,-0.21325758,6.7791414
6.155825,4.001966,3.3025932,0.6741813,7.72036
1.0160965,6.5458307,3.887873,0.6364869,7.3696485
0.6158601,6.5787797,5.5288043,0.60047305,8.623429
2.4980216,7.4210315,4.249822,-0.3145665,5.6616406
5.825738,7.2108073,6.033387,-0.44075975,8.234028
6.347274,6.801133,6.234974,-0.26495457,7.7748656
1.331493,5.9193606,4.216928,0.017567554,6.78174
0.7507947,7.3743863,3.7458217,0.78425294,7.7128778
5.3589034,3.4934225,3.8229399,0.9902126,7.373558
6.2418995,4.148342,3.526574,0.85959727,7.7206655
1.9621094,7.0089355,3.8690903,-0.28391072,5.0647416
5.9434047,6.8272905,6.1939335,-0.21435688,7.866818
3.5071917,3.232625,5.580926,0.7349829,7.092431
1.3463861,8.073991,4.4911156,0.0081180725,8.243528
6.1546764,7.046244,6.149515,-0.78910404,8.361569
1.6429121,7.034701,4.0152407,-0.52077067,5.2059493
8.846057,6.005345,4.172672,-0.18004133,6.7295346
3.684108,3.5067039,5.6142983,0.64749247,7.256823
7.124523,6.9253654,5.6123867,0.24100092,6.9692984
5.8953424,7.9562593,6.750715,0.26770276,7.32489
0.5159104,6.9859633,6.079027,0.4117924,8.49883
6.507906,7.264067,5.918525,0.23902439,6.680063
1.5196582,5.717036,4.1531963,0.25482723,6.986431
6.1087613,6.1026373,6.996041,0.1591579,7.2643104
3.5201168,3.392905,5.494475,0.6400729,7.1586843
1.123268,7.7619567,5.0218854,0.18289436,7.8559027
8.900556,5.966952,4.0859604,-0.23412602,6.769444
0.95508504,5.9320893,3.8109357,-0.12028895,6.8249836
5.5081472,4.542518,6.6388626,0.18966557,7.0180373
1.4951663,6.6669555,4.06206,-0.9513903,5.802516
6.1955733,5.549273,7.0470657,-0.7472473,8.733708
3.5465138,2.451648,5.612907,1.0955348,6.8242345
0.82307726,8.0411,4.7499285,0.0026281194,9.17454
4.013788,2.738768,5.008714,0.9281927,7.481118
7.232291,5.698298,4.9196453,0.12602939,7.3288517
1.3144083,5.9472513,4.05995,-0.31630936,6.4912043
1.578536,7.2827764,4.123106,-0.70581,5.211149
6.09639,3.764245,3.3093383,0.7973209,7.7742577
4.982403,8.227428,4.9160047,-0.22208326,6.412732
1.508767,6.989207,4.481379,-0.5271377,7.049173
1.1039232,5.1712594,5.057772,1.2167603,8.169991
5.9794254,5.331816,7.0447783,-0.20333745,7.973837
0.65673834,6.2580085,3.339607,0.1817762,7.3595514
6.793513,5.551548,5.6147623,-0.22077078,7.722114
0.52310425,6.34205,2.9432101,0.23779237,7.3727865
6.3455224,4.0463676,3.5833616,0.9732066,7.483033
2.2013223,7.4436164,5.0686855,0.81691885,7.9106007
7.9869623,5.1659293,3.2742076,1.1991472,6.6470675
0.6554912,7.7242713,4.42181,0.24764273,8.013816
1.5139077,5.630092,4.7339373,1.2205716,7.087075
0.48819745,7.4508963,3.8636756,0.8187993,8.054025
6.087458,7.742017,5.737306,0.23180789,6.284982
2.0501635,7.6782074,4.9820004,0.057733197,7.09156
5.8053966,5.490869,7.0391736,-0.32330084,8.1044655
1.4421144,6.9803376,5.5304728,1.9667915,7.081917
7.709037,7.4083467,7.4750056,0.88115126,6.5926037
5.991574,5.3107214,7.0666585,-0.20030837,7.9792194
6.3561172,5.826073,7.3490257,0.072598554,7.7205234
6.7181773,4.5172377,4.2695084,0.61150455,7.464372
7.7900414,5.112288,4.5300612,0.096140295,7.126629
6.362293,6.757865,6.295579,-0.13677669,7.516965
4.3349524,2.8447356,4.54297,0.97036946,7.4782395
6.2613955,7.48039,6.5167155,-0.27550218,7.4529324
1.4130058,5.7584805,4.73901,1.1410832,7.007472
6.08139,7.5209107,5.912068,-0.11648473,7.8402057
6.119871,7.123691,6.3042846,-0.508503,7.921296
6.5537066,3.8014784,3.2925427,0.9067977,7.614068
6.6169066,7.697003,6.5769715,-0.043127418,7.123991
7.587392,7.0838447,5.5719037,0.3471459,6.6906404
1.3227671,7.8380146,5.9850945,0.43277025,7.1242046
2.8551497,8.009401,5.220521,0.679569,7.379874
1.4743705,5.228704,4.59406,0.933141,7.0302987
1.5864134,7.703351,4.7754602,0.47567773,7.8142037
5.688564,3.475641,3.6047702,0.9756048,7.3092523
2.1761742,7.8050904,6.035119,0.9165988,6.9715858
1.7292222,7.5757337,4.735348,0.018610278,6.9808826
0.599103,6.8659163,3.1139572,0.37645987,7.684041
0.6586524,6.6590033,5.6030974,0.6105605,8.556741
1.4082984,7.641921,5.387252,1.5183699,7.379269
0.706972,7.423074,3.7572277,0.7017672,7.785688
1.1895838,8.131328,4.359991,-0.11434781,8.745677
7.7720613,4.85179,4.568109,0.06817459,7.058276
4.6494985,7.9632835,5.1138287,0.0670176,6.6802025
2.2620301,7.610442,4.904702,-0.017881379,6.426626
4.8011956,7.9325557,5.0253024,-0.08242095,6.5886054
1.3184307,6.016809,4.318128,-0.034126073,6.688448
5.153628,7.71614,6.4091334,-0.21015404,7.7637057
1.6375186,6.633796,4.7444544,-0.32062942,6.9598603
4.0721455,5.4797597,6.102566,0.16804047,7.4808674
1.4985689,6.1132517,4.337588,-0.15506545,6.7881446
1.9183553,7.0442452,3.8440752,-0.31907836,4.9832172
6.3001423,8.192807,6.084718,-0.30469733,7.990694
3.4577277,2.5326385,5.547836,1.1287069,6.9475393
1.8868226,7.678445,5.121161,0.12369135,6.8419466
6.424132,7.169948,6.6417603,-0.14276716,7.3357387
3.9237785,2.697184,5.067414,0.90361345,7.491941
4.305554,3.1072438,4.0353465,0.9378136,7.1807494
6.0640507,3.929348,2.7563543,0.8465743,7.8090067
6.0841346,3.715235,3.406812,0.79731864,7.626941
6.4670753,5.2760687,6.1434026,-0.02693675,7.5995607
4.4887886,6.1412244,6.270966,0.13810526,7.5195565
3.7246082,2.6829803,5.497622,0.9168756,7.2504644
7.414611,7.2831206,7.583524,0.78753436,6.748345
1.4509232,5.7227845,4.8117003,1.3015999,7.0479846
4.7692647,8.022798,5.0048904,-0.10912632,6.549769
2.8696373,7.8622913,5.63101,0.37849903,7.2928333
6.558989,4.6032205,4.641242,0.43377545,7.475
6.193952,6.7796474,6.942609,-0.2276696,7.6656756
0.83136857,8.043558,4.7103157,-0.019605696,9.154572
0.5001048,6.204112,2.944423,0.20210938,7.326996
1.2142489,5.0170355,4.792844,1.2288743,8.03083
7.333372,7.2337165,7.466141,0.71459466,6.7851524
3.5973244,2.6615617,5.4435425,0.85993814,7.2891607
0.80422986,8.093454,4.67075,0.010726215,9.1566
3.9067416,3.0615697,4.823715,0.87528986,7.4405746
6.4546027,3.92342,3.4816399,1.0078207,7.420653
3.248133,7.579994,6.3315573,0.65654796,7.193771
1.7495881,4.671394,4.890888,1.381467,7.8250003
1.2715344,5.595157,4.267166,1.0095984,7.6695
3.7449703,2.8625534,5.24851,0.9860153,7.0676975
6.124473,3.9904895,3.3606875,0.59639496,7.6583266
1.452871,6.220245,5.32866,-0.2710803,6.820089
1.2027471,6.058484,4.293548,0.7709116,8.118068
3.9462695,2.9740145,5.8436017,0.79858315,7.12099
1.3972048,6.4333916,4.0861144,-0.8060222,5.925685
7.312066,7.2050424,7.696568,0.81407773,6.7821174
5.189477,8.007847,5.24741,-0.15239652,6.6398134
3.1774993,1.5709369,5.8952656,1.2679965,7.2855544
3.542527,3.2368543,5.445928,0.7475811,7.3084517
1.3633972,6.09853,4.7625647,0.8550531,6.9812126
0.88811773,7.0567756,5.3285985,0.37698755,8.688233
0.5400234,6.4730473,4.8072224,0.6073094,8.650823
3.4611702,3.7442977,5.7408032,0.6133494,6.9324794
1.1354545,7.255388,3.0863986,0.70069265,7.7853355
5.3177223,3.7416072,3.8942776,0.8208151,7.224214
3.1892025,7.596709,6.2625046,0.63947386,7.2453957
1.4754442,5.9054356,4.654685,-0.49955234,6.4570904
1.3904757,6.2222495,4.1571507,-0.6953054,6.4231887
0.872882,6.808813,4.2826514,0.07044354,8.06525
5.569599,6.204584,5.9742517,-0.10608822,7.3308754
0.8264068,8.05004,4.7569556,0.008211411,9.184608
6.981827,7.5879025,6.460605,0.17054929,6.8597236
4.924356,5.6905665,6.256095,0.21631052,7.384871
1.9992996,7.7054286,4.9260783,-0.011666512,7.046816
0.3674245,7.7335877,4.185396,-0.14301728,8.909147
0.3305836,6.7004633,4.293031,0.3078255,8.174618
0.36790252,7.555866,4.242852,-0.046956237,8.89189
5.5876293,7.662478,6.1750665,-0.21493056,7.9547143
7.28697,6.8442454,5.548681,0.19280927,7.005156
5.6795654,4.6451526,6.51248,0.33799258,7.3412766
6.0546055,3.7363617,3.3775618,0.7850883,7.5467067
1.4333562,7.3860364,5.7472982,1.5519812,6.986972
5.9329405,3.931467,2.5620842,0.84637296,7.8769846
4.0459056,2.7962887,4.91224,0.9100175,7.5078216
4.962662,7.7804976,5.5213456,0.033845484,6.9658093
1.52921,5.388785,4.6001453,0.85028434,7.018722
1.8991479,7.8729234,5.4980187,0.27488977,6.984967
6.428016,6.2709794,7.3466034,-0.014038472,7.7867184
1.4122096,6.915485,4.284301,-0.9700908,5.836371
6.34418,6.8579926,6.8555093,0.05393224,7.360046
0.50002295,7.8637085,4.804749,-0.18012738,8.444905
0.7632219,8.018496,4.8086333,-0.008201185,9.213947
1.2184315,6.7445416,5.284281,1.718552,7.090658
6.5363975,8.07453,5.8794346,-0.2800179,7.942407
6.4572587,4.096412,3.6069438,0.95945287,7.485564
1.385708,5.4218087,4.106681,0.07442709,6.7465134
8.774113,6.171562,4.3071513,-0.07564247,6.6304812
6.2098756,7.662748,5.835561,0.27783725,6.3214884
4.472192,2.9469638,4.2368116,1.118573,7.4087462
1.3673284,5.777841,4.893229,-0.25253603,6.669231
1.6433641,7.133935,4.0679264,-0.5712515,5.2142353
5.614124,3.7511444,3.4786494,0.96244544,7.501341
1.1605638,5.1087503,4.795016,1.1870463,8.038318
1.2689962,5.4622293,4.710132,1.3729126,7.6274476
1.6304778,6.7433352,4.344298,-0.24206714,6.92188
1.0513254,6.1792183,4.492924,0.1929424,6.9959764
0.5892064,6.774691,3.0473967,0.38112664,7.6117187
3.2192678,7.667036,4.280953,-0.22019935,5.829924
6.0922484,7.5183578,5.8549824,-0.33090046,8.0596075
6.8205204,5.6426806,5.5869236,-0.28105435,7.8757834
3.5164692,2.5187323,5.568453,1.099095,6.905898
6.4421644,6.6272674,5.9452534,-0.7114141,8.185829
1.3185836,5.386157,4.656613,1.3150369,7.587696
6.707149,6.8758035,6.1238494,-0.15829702,7.452502
0.35468894,6.5441427,4.2722716,0.37187093,8.142131
5.4464216,4.745119,6.358989,0.03867304,7.068938
5.473123,7.729442,6.2217307,-0.40203038,7.928988
2.5678587,7.5756626,4.442536,-0.29230595,5.7975216
4.339009,2.8952863,4.5199833,0.9744873,7.281496
2.7129183,3.6610768,5.278996,0.63630193,6.904634
4.331948,2.761067,4.505376,1.0121536,7.443635
2.090818,7.843065,5.346029,0.20477061,6.952676
4.9183383,8.198926,4.8875623,-0.1735635,6.4481053
7.7917595,5.143521,4.5317545,0.09551115,7.1344867
1.511965,7.846652,5.346381,0.3447834,7.230764
6.2670155,5.6706924,7.259392,0.06262132,7.713451
6.3541284,6.8301587,6.185925,-0.26625648,7.625562
1.9560248,8.042452,4.9457603,0.25519353,7.7796
7.415765,5.442539,4.2889137,0.2586448,7.7626443
7.0716705,5.2100334,4.55272,0.4032609,7.565752
5.7932076,4.719383,6.3669405,0.32376686,7.167731
4.0317044,2.7596858,4.9345403,0.9295493,7.4741855
0.3674335,6.142361,3.0021253,0.22266996,7.407341
3.65033,2.8501306,5.587475,0.82835054,7.2044625
7.77395,5.1203055,4.53386,0.09907756,7.134819
7.340145,7.2338185,7.6355996,0.7258151,6.8249907
5.9691467,3.9481053,2.5676432,0.8347832,7.844174
1.5351076,7.64954,4.6597824,0.4398024,7.77837
6.082352,4.245952,3.4764059,0.8717307,7.8541517
6.3174253,4.0048633,3.6353571,1.0417624,7.3957634
4.3112435,3.1275904,4.3094454,1.0351967,7.3005433
5.97788,3.806039,3.435446,0.7982304,7.6812987
1.187541,6.160107,4.9700956,1.4477751,7.038816
1.0265695,6.456782,4.706904,0.22408178,7.094392
1.5572786,7.0026875,4.100426,-0.39937353,5.2040925
5.420043,7.649986,6.3103914,-0.118084066,7.6557508
2.4001706,7.226061,4.8869886,0.8038036,7.716752
5.941211,6.675786,6.9077477,-0.3379178,7.9107375
2.6322775,7.966462,5.289232,0.8191278,7.4345036
1.4180101,7.90874,5.855981,0.46729767,7.0699606
1.53524,7.6264067,4.684922,0.44437358,7.7658715
3.0082204,3.6831272,5.454316,0.66456205,6.988747
1.464199,8.062988,4.5359893,0.01607285,8.121294
6.4352536,7.4176865,5.6406646,-0.20042075,7.9149513
3.874441,2.7235968,4.761989,0.97044665,7.2997437
2.031622,7.577397,4.84191,0.049311835,6.7021303
6.536024,7.6717143,6.63919,-0.081642896,7.2313886
7.358429,7.2954607,7.5814986,0.7315686,6.791431
5.3851914,7.611196,6.3021336,-0.019295195,7.5456185
1.3421205,6.3838162,4.061254,-0.7644398,6.021486
1.4202186,6.460371,3.9789445,-0.6803082,6.304911
3.937518,2.7567592,4.800803,0.937122,7.3947883
5.6371775,6.665727,5.9061475,-0.071668826,7.3597655
4.632803,3.0864003,4.330742,1.04811,7.4356747
1.5282116,5.594964,4.7601643,1.2549802,7.08628
3.6180322,3.4216735,5.5266104,0.63859314,7.187184
4.0606647,2.7504795,4.905466,0.946771,7.463019
5.5563407,3.5968592,3.5264466,0.91436595,7.85694
8.850702,5.975874,4.154857,-0.19699326,6.7592998
6.5378413,5.148073,4.2868896,0.3794106,7.512258
5.851476,3.4710932,3.5277472,0.85583,7.3107624
1.346758,5.444129,4.4255023,1.150382,7.5072627
3.5145154,2.517351,5.012476,0.9377217,7.157669
7.98131,5.1675835,3.2811944,1.1916364,6.6535196
1.1876223,5.175315,4.9480386,1.2798437,8.0005665
2.6184368,7.61704,4.441277,-0.30321908,5.7867403
6.364738,6.1196775,7.3418283,0.0010205696,7.779494
1.1055157,6.245174,4.628753,0.3681337,6.972842
1.4970757,7.5703015,5.598199,1.7692509,7.196078
1.1308169,5.215002,5.032691,1.2582424,8.082768
1.5469139,5.565762,4.778432,1.4395175,7.379049
1.3976388,6.406896,4.1339316,-0.33088645,6.6804957
5.6761293,7.2679286,5.660556,-0.41942018,8.220892
6.001097,5.4076285,7.0641084,-0.3563409,8.17004
1.5076833,7.5944557,5.6531816,1.7691321,7.196565
6.418167,4.507149,4.405575,0.5352209,7.557174
6.211862,3.8353527,3.4532146,0.83292747,7.497407
0.29127085,7.8476005,4.285914,-0.33808786,8.779283
6.5565886,6.2380295,6.236492,-0.18270306,7.606048
1.3247664,7.0869083,5.4511104,1.8212904,7.1851645
1.2669506,5.382091,4.586799,1.3016784,7.666864
0.008148987,7.725715,4.394431,-0.3429492,8.668469
1.3351818,7.1429567,5.46126,1.8773538,7.244491
1.0190041,6.600094,4.765878,0.29053208,7.080752
6.3990808,4.604054,3.8279305,0.50888246,7.7332754
5.9748607,3.950933,2.5865922,0.83142936,7.839026
6.7750497,7.797654,6.5444193,0.042390414,6.979459
1.7801465,4.693183,4.8862233,0.95020014,7.8630795
0.40661824,7.3107824,3.821669,0.49194837,8.05988
6.8166475,5.511289,5.569282,-0.16347696,7.670115
4.723434,6.1306357,6.38824,0.16858065,7.4421167
0.21378106,7.7967978,4.4074078,-0.38823596,8.710552
6.2977333,6.6626344,7.0293612,-0.18497656,7.7231135
7.4540806,7.1161995,5.692614,0.31458628,6.76177
0.8617968,8.053542,4.4300947,-0.09596905,9.041341
6.2508416,6.8318005,6.281518,-0.8038763,8.446666
5.875868,6.7173123,6.8972645,-0.32837078,7.88305
7.3834324,5.407379,4.36724,0.2623331,7.7012906
1.3095568,5.445612,4.379833,1.1073534,7.5587587
6.277046,6.901853,6.3181767,-0.6637571,8.077959
3.768274,5.131776,6.0081973,0.19137232,7.497849
3.9951267,8.221169,4.7350335,0.028249657,6.4500384
6.2260456,4.2691236,4.575987,0.5395879,7.637017
6.1915245,5.586468,7.1802278,0.21429984,7.4445386
2.4081433,4.2545986,4.982982,0.5568558,7.014918
6.6855893,4.7858987,4.889765,0.37193212,7.475617
5.962933,6.540591,5.849494,-0.25397405,7.4807854
5.9068413,5.173759,6.943748,0.0064698947,7.6990075
5.8450265,7.615766,6.5359254,-0.049312413,6.789044
5.5653553,4.776688,6.504109,0.11322551,7.046306
7.097631,7.6770144,6.46845,0.23343246,6.88551
1.2817259,5.3721657,4.3507876,1.1968197,7.67456
6.142553,3.6965036,3.2176945,0.907721,7.933779
2.6948864,7.7035728,6.0159407,0.6686424,7.2929726
8.881472,6.0456915,4.1628985,-0.17275076,6.6913033
7.359514,5.429254,4.3266177,0.28655663,7.7429743
0.4763249,7.847974,4.25445,-0.24905589,8.745286
6.014496,5.6783943,7.244822,-0.9471734,8.946136
4.458847,2.8840363,4.5562577,0.90766066,7.545243
5.9783545,6.525574,5.8687706,-0.24845982,7.4824
1.6193614,5.6066275,4.322835,0.6195089,7.2219787
6.8135486,7.5010858,6.466057,0.06361153,6.970476
6.2053695,3.8399198,3.5101073,0.88514066,7.4862127
4.437118,3.2787952,4.212889,1.0446361,7.3311176
1.7557555,7.250025,4.3891044,-0.4072496,7.7598934
4.737444,7.829919,5.204803,0.12594293,6.7816267
4.6306562,7.833205,4.8842955,0.08294474,6.325099
1.4524744,5.516139,4.5715504,0.7918567,7.2991233
0.38443094,6.1862526,4.9820433,0.8681833,8.801527
5.655565,5.2035236,6.692164,0.12253579,7.2454495
1.5398018,6.169225,4.9611945,-0.52874756,6.8554015
3.822861,2.915561,5.824416,0.8207355,7.0920067
6.168694,5.588369,7.09096,-0.84809124,8.8207245
1.4000334,6.7603903,3.9272776,0.121636964,6.7458916
1.4622047,5.974189,5.216868,-0.3402739,6.7938046
5.0097394,3.2496033,3.8897839,0.9636955,7.608887
6.3640585,4.3456154,3.989887,0.7237753,7.5394263
0.46424115,7.860258,4.3184276,-0.21736112,8.850566
1.0612657,7.24,3.1992066,0.63757753,7.818533
